model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,400,0.13503990834951402,1.8499748525619506,0.9871,0.3362
14,401,1.9976866882324218,0.0,0.6893,1.0
global,401,0.128684348320961,2.0292928236007692,0.9879,0.1753
global,402,0.11719764455556869,2.179093653488159,0.9876,0.2011
global,403,0.17775409989356994,2.393836145401001,0.9798,0.1612
global,404,0.12366712161302566,2.0838823390960695,0.9901,0.1979
global,405,0.12387786883115769,2.2905165996551515,0.9877,0.1539
global,406,0.13790578334331513,2.3640610774993895,0.9855,0.1608
global,407,0.12469311536550522,2.4943490608215333,0.9884,0.1326
global,408,0.1307856029510498,2.4522046451568604,0.9859,0.1407
global,409,0.1317875848710537,2.073573195266724,0.9841,0.2107
global,410,0.11673991492390633,2.234966463470459,0.9849,0.2082
152,411,1.1894187911987304,0.0,0.7466,1.0
global,411,0.09686266013383865,2.4833146911621093,0.9884,0.1526
global,412,0.09720395008325577,2.4209559032440184,0.9899,0.1518
global,413,0.11898514891266823,2.319850852584839,0.9852,0.1688
global,414,0.12024561799764633,2.508249833679199,0.9893,0.1404
global,415,0.10894031524658203,2.0842900039672854,0.9852,0.2329
global,416,0.11758317538499832,2.2731881275177,0.9892,0.1524
global,417,0.13683567439317704,2.3851145412445067,0.9836,0.1596
global,418,0.12257926510572434,2.1415658679962157,0.9885,0.1878
global,419,0.11557036584615707,2.091778496170044,0.9879,0.1943
global,420,0.17405706993341447,2.267660817718506,0.983,0.1531
82,421,2.2754180229187013,0.0,0.6332,1.0
global,421,0.1260431028842926,2.092235592651367,0.9894,0.2127
global,422,0.10292858968377114,2.4879654640197755,0.9886,0.1487
global,423,0.10468968710303307,2.384793932723999,0.9893,0.1601
global,424,0.09771919758915901,2.245648316574097,0.9887,0.1935
global,425,0.13119509506821633,2.145973569107056,0.984,0.1703
global,426,0.12596079647541047,1.8831995946884155,0.9863,0.2469
global,427,0.08224682188034058,2.182094474029541,0.99,0.1952
global,428,0.12231259782314301,2.882897374343872,0.9872,0.1259
global,429,0.1231781378865242,1.9881975925445556,0.9857,0.208
global,430,0.12394000452756881,2.1520147834777834,0.9824,0.2369
165,431,1.5768359741210938,0.0,0.7229,1.0
global,431,0.09543949550390243,1.8365290454864502,0.9887,0.272
global,432,0.12806141877174376,2.080135643386841,0.9842,0.263
global,433,0.09403257830739022,2.0374504180908204,0.9893,0.2299
global,434,0.11081801552772522,2.236058423614502,0.9887,0.19
global,435,0.13466488341093064,2.14806037979126,0.9843,0.2214
global,436,0.10599066843390464,2.1900044830322267,0.989,0.213
global,437,0.08902351202964782,2.3236774383544923,0.9896,0.1685
global,438,0.1292452486038208,2.320966093826294,0.9837,0.2059
global,439,0.1136793043255806,2.1840079582214353,0.9874,0.18
global,440,0.1325785384774208,2.3521399063110353,0.9871,0.156
38,441,3.1500619850158693,0.0,0.5225,1.0
global,441,0.12250091603994369,2.3409162700653074,0.9882,0.1842
global,442,0.1278767879009247,2.12415373916626,0.9873,0.1794
global,443,0.15615495389699935,2.1552966850280764,0.983,0.2465
global,444,0.12331454671621322,2.1837321601867674,0.9903,0.1824
global,445,0.12353837078809739,2.085634568405151,0.9895,0.1789
global,446,0.11924880956411361,2.2579882427215576,0.9872,0.2025
global,447,0.12547215911149978,2.0454542907714846,0.9848,0.2173
global,448,0.13814602013826371,2.043694993019104,0.9887,0.2086
global,449,0.12445196832418441,2.097908028793335,0.9873,0.2472
global,450,0.11735010056495666,2.324080347061157,0.9878,0.1655
68,451,6.785178427124023,0.0,0.361,1.0
global,451,0.14911649503707886,2.164689030456543,0.9833,0.2665
global,452,0.13240099303722383,2.1959411991119384,0.989,0.1921
global,453,0.14884397252798082,2.2449988834381105,0.9852,0.1925
global,454,0.11882481529712677,2.0325393714904787,0.99,0.247
global,455,0.11999090574979782,2.2675156227111817,0.9866,0.1922
global,456,0.11729341404438019,2.0659768951416018,0.9875,0.2162
global,457,0.0912075240969658,1.8899151414871216,0.9891,0.2658
global,458,0.09714304344058036,2.351447966003418,0.9885,0.1521
global,459,0.09092409358620644,2.0266614751815797,0.9896,0.2296
global,460,0.09714196012616158,2.310842959213257,0.988,0.154
153,461,1.5857770904541015,0.0,0.6513,1.0
global,461,0.10146938101053238,2.2396479835510252,0.9881,0.1993
global,462,0.1021891821026802,2.2262965087890625,0.9885,0.1763
global,463,0.09372064319252968,2.4145204402923586,0.9907,0.1556
global,464,0.09980838001966476,2.3821255210876466,0.986,0.1775
global,465,0.09252263513207436,1.9260749895095826,0.9881,0.2602
global,466,0.12299413319826126,2.3879651000976563,0.9859,0.1376
global,467,0.15299780123233794,2.3548642570495604,0.9823,0.1513
global,468,0.09869032717943192,2.4187553447723387,0.9902,0.1391
global,469,0.09943473919630051,2.5350304450988768,0.9884,0.1392
global,470,0.09569068335294724,2.5947859062194825,0.989,0.1319
164,471,1.5585105854034424,0.0,0.6754,1.0
global,471,0.0965882961511612,2.253609980392456,0.9883,0.1876
global,472,0.10394695623517036,2.5831523128509524,0.9898,0.1308
global,473,0.1065016081571579,2.4448901176452638,0.9873,0.1725
global,474,0.09076914461255074,2.377919016265869,0.9874,0.1577
global,475,0.10018934166431427,2.5370016132354736,0.9912,0.1383
global,476,0.09319196348190308,2.6012401023864746,0.9903,0.1579
global,477,0.08652132421135902,1.850564030456543,0.9894,0.2719
global,478,0.1073457205414772,2.4056716247558594,0.9862,0.1812
global,479,0.08852500197291374,2.3131216693878174,0.9885,0.217
global,480,0.10202984358668327,2.7206544692993164,0.987,0.1524
190,481,6.3596905364990235,0.0,0.4272,1.0
global,481,0.11421758248806,2.4163219470977784,0.9828,0.1808
global,482,0.09337851499319076,2.5588839111328125,0.9895,0.1631
global,483,0.11725727022886276,2.5327459224700926,0.9875,0.1772
global,484,0.09683394747972489,2.653680460357666,0.9901,0.142
global,485,0.10275277768373489,2.4542747512817384,0.9891,0.1439
global,486,0.1500540938258171,2.275782504272461,0.9844,0.1563
global,487,0.13325999858379364,2.3856673721313477,0.9859,0.186
global,488,0.09941075486540794,2.5231967845916747,0.9908,0.143
global,489,0.10985970610976219,2.878632624435425,0.9877,0.1359
global,490,0.08685115857720375,2.6450389713287352,0.9896,0.1377
9,491,2.50856930847168,0.0,0.5722,1.0
global,491,0.10213670213222503,2.081496480178833,0.9886,0.2173
global,492,0.10111861219406128,2.712688200759888,0.988,0.1326
global,493,0.08378094458281994,2.7948021980285644,0.9893,0.1278
global,494,0.10323051387667656,2.472035124206543,0.9891,0.1411
global,495,0.12546561313867569,2.5620877250671388,0.9848,0.1406
global,496,0.10973766117095947,2.7924639598846435,0.9886,0.1183
global,497,0.09779210013151168,2.5389753604888914,0.9898,0.1686
global,498,0.11070322970151901,2.1930280879974364,0.988,0.1732
global,499,0.12148269416093826,2.49046563911438,0.9889,0.1294
global,500,0.08783418603539467,2.401819136428833,0.9889,0.182
