model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
156,214,0.05783039955552667,2.1087866311063407e-06,0.981,1.0
global,214,0.06116453083828092,8.669880267916596e-07,0.9801,1.0
182,215,0.05631940832261462,1.5823750268353366e-07,0.9827,1.0
global,215,0.07316545657664537,8.156197585776682e-06,0.9781,1.0
33,216,0.04943429173883051,4.595352948399523e-06,0.9834,1.0
global,216,0.058133159317821266,2.0754155805491336e-08,0.9817,1.0
51,217,0.05586812376724556,1.835821250040226e-09,0.9823,1.0
global,217,0.06887729330062867,1.4858554084639763e-05,0.9778,1.0
140,218,0.04627470124252141,9.664014154986944e-06,0.984,1.0
global,218,0.07947181875985115,3.4570684306345355e-10,0.9759,1.0
42,219,0.061132809881772845,7.867809159733952e-10,0.981,1.0
global,219,0.08400818537473678,8.751458518963773e-05,0.9746,1.0
108,220,0.047170263214781884,1.6120669138672384e-06,0.9835,1.0
global,220,0.07368416190883145,2.9802316419136334e-10,0.9776,1.0
138,221,0.058331850561127066,5.006788576622512e-10,0.9812,1.0
global,221,0.07134694444835186,5.351782218440348e-07,0.9768,1.0
198,222,0.05117714600050822,7.42065425220062e-07,0.9829,1.0
global,222,0.062737854402652,7.559580504867824e-07,0.9807,1.0
169,223,0.049491596389980984,1.5888800937204905e-07,0.9829,1.0
global,223,0.0639549297772348,6.273332438795478e-05,0.9797,1.0
47,224,0.04809599629379809,4.295642289616808e-06,0.9839,1.0
global,224,0.060027308120951056,7.581674800860582e-09,0.9804,1.0
129,225,0.0515588176057674,2.5510737224010427e-09,0.9834,1.0
global,225,0.0654071395084262,6.679243630060228e-06,0.9792,1.0
93,226,0.052259845049120485,3.011128315012002e-06,0.9829,1.0
global,226,0.07781847353465855,1.3661224108574287e-08,0.9741,1.0
50,227,0.05128542964030057,3.659712632497758e-09,0.9827,1.0
global,227,0.108417536239326,2.989733583902421e-08,0.967,1.0
53,228,0.06204047790504992,6.677783437446294e-07,0.9807,1.0
global,228,0.06061196355521679,0.0011174545655259862,0.9795,0.9995
171,229,0.0449512250546366,7.649833272921569e-07,0.9842,1.0
global,229,0.1053775663048029,3.577071690585854e-08,0.9662,1.0
102,230,0.05763038763329387,1.735677593615037e-08,0.981,1.0
global,230,0.06336114381365478,4.010272848245222e-06,0.9795,1.0
42,231,0.04863050436461344,7.850286161556142e-07,0.9838,1.0
global,231,0.09207167417705059,2.723047418985516e-05,0.9698,1.0
3,232,0.05320687188021839,1.0271626235464736e-06,0.9827,1.0
global,232,0.07488440413959324,5.475822513290041e-06,0.9762,1.0
108,233,0.05471536620557308,1.3101497743690516e-07,0.9821,1.0
global,233,0.07497772372290493,2.7710301220764677e-07,0.9749,1.0
99,234,0.048955932472087446,1.217875750015196e-07,0.9838,1.0
global,234,0.05265601186761633,2.1929881419964657e-05,0.982,1.0
66,235,0.04550057926019654,2.4893557389873423e-06,0.9841,1.0
global,235,0.06384837103411556,1.0633393461034757e-08,0.9796,1.0
50,236,0.052839223654940724,1.6331490483878496e-08,0.9825,1.0
global,236,0.0806181341305375,0.0004094347002232098,0.9747,1.0
55,237,0.04997849820889533,8.788397610075549e-07,0.9824,1.0
global,237,0.08532591249644757,6.198877748886389e-10,0.9719,1.0
133,238,0.055537401444651184,1.5973957189885368e-09,0.9825,1.0
global,238,0.07585383283644914,0.0007522610166983213,0.9763,0.9995
39,239,0.0454960526285693,9.358624924971082e-07,0.9852,1.0
global,239,0.07974651548787952,1.3947453297191714e-09,0.9748,1.0
29,240,0.05605402604751289,1.466267217153927e-09,0.982,1.0
global,240,0.0804053790666163,1.4038656085085677e-05,0.9743,1.0
82,241,0.04779206090876833,1.822108267214162e-06,0.9832,1.0
global,241,0.06376167473047972,1.4525357684419759e-06,0.9776,1.0
29,242,0.04718064508512616,2.3667803798659293e-07,0.9839,1.0
global,242,0.08197385558784008,5.902447566541014e-07,0.9743,1.0
178,243,0.05211987794600427,7.225571624871919e-07,0.9819,1.0
global,243,0.06182302507162094,3.5678402264238684e-08,0.9793,1.0
74,244,0.048658695742301646,1.4221431903393977e-08,0.9846,1.0
global,244,0.1026083786547184,8.218405855359378e-07,0.9691,1.0
165,245,0.050248506274446846,1.2541996404024757e-06,0.9828,1.0
global,245,0.05259824017714709,2.7298165494471504e-08,0.9832,1.0
7,246,0.045952033072523775,1.1122068661961748e-08,0.9853,1.0
global,246,0.08484614736437797,1.229491938988758e-06,0.9742,1.0
100,247,0.047196270411089064,7.198391820793404e-07,0.9845,1.0
global,247,0.06436605364196002,2.6393384689527012e-06,0.9801,1.0
66,248,0.04579594922217075,8.388613850002002e-07,0.9845,1.0
global,248,0.08575742042213678,2.7407186113634906e-07,0.9741,1.0
124,249,0.04879820686988533,2.8383518689167886e-08,0.9838,1.0
global,249,0.05157486053761095,6.857887384467176e-06,0.9834,1.0
80,250,0.049050477275578305,1.0045617133073391e-06,0.9842,1.0
global,250,0.08283331699222327,6.380875632672201e-08,0.9733,1.0
41,251,0.05530851166266948,1.6271959800917557e-08,0.982,1.0
global,251,0.06986763087585568,1.6540861975954614e-05,0.9777,1.0
170,252,0.049579928635060784,2.1838384460352244e-06,0.9832,1.0
global,252,0.0949846631154418,3.8568748055922695e-07,0.9717,1.0
59,253,0.049986379070021215,3.738375511659342e-08,0.9835,1.0
global,253,0.07578137884289027,2.333797042928154e-05,0.9743,1.0
70,254,0.05043457350237295,2.003917355402507e-07,0.9829,1.0
global,254,0.08601655293032527,3.0189157675977184e-07,0.9744,1.0
73,255,0.05299119005948305,1.1717982147843031e-07,0.9826,1.0
global,255,0.05245232514254749,2.7703240771188576e-05,0.9823,1.0
174,256,0.048571364588662985,1.0651645930147425e-05,0.9844,1.0
global,256,0.08052844513393939,4.893159003657388e-07,0.9758,1.0
177,257,0.05547846230333671,5.968416899335693e-08,0.9816,1.0
global,257,0.11482820147871971,0.00035500496978966114,0.9608,0.9999
71,258,0.05872037936523557,8.683042746376657e-07,0.9812,1.0
global,258,0.1340659471711144,3.001660734938127e-08,0.9638,1.0
